Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
1904,51.0,3500,3,0.0,3,3,370.0,3,670,2,21,62,6.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1670,69.28709055876686,7340,4,0.0,3,3,858.0,3,858,3,0,36,5.0,684.0,0,0,0.0,0,1,0,1,0,0,0,1,0
756,52.0,6240,4,0.0,3,3,780.0,3,1208,3,23,84,6.0,1078.0,0,0,0.0,0,1,0,0,0,0,1,0,0
717,65.0,11700,7,0.0,4,3,1240.0,3,2640,4,0,129,10.0,3456.0,1,1,0.0,0,0,0,0,0,1,1,0,1
1032,80.0,10000,5,0.0,3,4,1176.0,4,1178,4,0,35,8.0,878.0,1,1,1.0,0,1,0,0,0,0,1,1,0
852,75.0,11166,7,180.0,4,4,1492.0,5,1492,4,114,8,8.0,1216.0,1,0,1.0,1,0,0,0,1,0,0,1,0
1731,58.0,13204,7,44.0,3,4,608.0,5,1458,4,33,1,8.0,908.0,0,1,0.0,1,0,0,0,0,0,1,0,1
2639,60.0,5520,4,0.0,3,3,1147.0,3,1657,2,0,86,10.0,162.0,1,0,0.0,1,0,0,0,0,1,1,0,0
2071,69.28709055876686,9000,4,0.0,2,3,0.0,3,998,3,0,62,6.0,920.0,0,0,0.0,0,0,0,0,0,0,1,1,0
1267,74.0,8892,5,0.0,4,3,105.0,4,910,4,0,55,6.0,828.0,0,1,1.0,0,0,0,1,0,0,0,1,0
1851,73.0,7321,7,0.0,4,4,1339.0,5,1358,4,174,8,7.0,1250.0,0,1,0.0,1,0,0,0,0,0,1,1,0
567,40.0,3951,6,76.0,4,4,612.0,5,1224,4,234,0,7.0,1056.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2439,69.28709055876686,11214,7,0.0,4,4,930.0,4,1886,4,0,8,13.0,862.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1898,75.0,7388,5,0.0,3,3,1063.0,4,1327,4,0,48,9.0,1248.0,0,0,0.0,0,1,0,1,0,0,0,1,0
647,75.0,14559,5,70.0,4,3,1008.0,5,1363,3,42,58,8.0,288.0,1,1,0.0,0,1,0,1,0,0,0,1,0
2256,46.0,4054,7,352.0,4,4,1501.0,5,1501,4,0,20,8.0,1024.0,1,1,1.0,0,0,1,0,0,0,1,1,0
979,21.0,1533,4,0.0,3,3,546.0,3,1344,3,0,39,8.0,0.0,1,0,0.0,0,1,0,0,0,0,1,0,1
1444,68.0,11250,7,162.0,4,4,920.0,5,1786,4,42,7,10.0,1216.0,1,0,1.0,1,0,0,0,1,0,0,0,1
2485,60.0,7800,5,0.0,3,3,828.0,4,965,3,0,41,8.0,300.0,0,1,0.0,0,1,0,0,0,0,1,1,0
157,74.0,5868,5,0.0,3,3,936.0,5,936,3,0,54,6.0,308.0,0,0,1.0,0,1,0,1,0,0,0,1,0
88,75.0,7500,5,0.0,3,3,1040.0,2,1040,3,0,47,8.0,308.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2003,52.0,9439,5,0.0,3,3,912.0,4,1248,3,0,77,7.0,160.0,0,0,0.0,0,1,0,0,0,1,1,0,0
186,50.0,9000,8,0.0,4,2,346.0,5,2268,4,108,120,10.0,1248.0,0,0,0.0,0,0,0,0,0,1,1,0,1
1425,65.0,9345,8,156.0,4,4,1615.0,5,1615,4,30,1,9.0,2592.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2695,60.0,7200,5,0.0,3,3,803.0,5,1360,4,65,68,8.0,297.0,0,0,0.0,0,1,0,0,0,0,1,0,0
738,60.0,6000,5,444.0,3,3,468.0,4,1142,3,0,85,7.0,320.0,0,0,1.0,0,0,1,0,0,0,1,0,0
395,61.0,7930,6,0.0,3,3,1026.0,4,1026,4,48,40,7.0,880.0,0,1,0.0,0,1,0,1,0,0,0,1,0
1353,60.0,9120,7,0.0,3,3,1026.0,5,1820,3,100,83,11.0,240.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1878,69.28709055876686,9503,5,0.0,3,3,1024.0,3,1344,3,28,49,8.0,484.0,1,1,0.0,0,1,0,1,0,0,0,1,0
390,85.0,11050,7,0.0,3,3,1176.0,2,1193,3,0,34,7.0,1012.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1456,69.28709055876686,10316,7,0.0,4,4,992.0,5,1865,4,184,8,11.0,2517.0,1,0,1.0,1,0,0,0,1,0,0,0,1
1103,136.0,11675,8,495.0,4,4,1982.0,5,2006,4,33,10,8.0,2814.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1387,60.0,12900,5,0.0,3,3,1300.0,2,1140,3,0,88,8.0,800.0,0,0,0.0,1,0,0,0,0,0,1,1,0
2070,85.0,13770,5,340.0,3,3,1158.0,3,1176,3,0,49,8.0,303.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1199,69.28709055876686,13355,7,0.0,3,4,825.0,3,1670,3,0,37,9.0,928.0,0,0,1.0,0,1,0,0,0,0,1,0,1
2479,65.0,7153,6,0.0,4,4,761.0,5,1603,4,124,14,10.0,968.0,0,0,1.0,1,0,0,0,0,0,1,0,1
501,69.28709055876686,10750,8,634.0,4,4,2024.0,5,2063,4,56,15,10.0,2445.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2362,69.28709055876686,8125,4,0.0,3,3,858.0,3,858,3,0,35,6.0,0.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1718,34.0,3903,6,182.0,4,4,1302.0,5,1302,4,50,2,8.0,1262.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2188,70.0,4270,3,0.0,3,3,544.0,5,774,4,0,76,7.0,0.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1483,69.28709055876686,4426,6,147.0,4,4,848.0,5,848,4,0,4,5.0,840.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2557,52.0,5825,4,108.0,3,2,600.0,4,747,3,0,80,6.0,1056.0,0,0,0.0,1,0,0,0,0,0,1,1,0
437,59.0,23303,8,20.0,4,5,1508.0,5,2520,5,273,2,14.0,1920.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2224,69.28709055876686,25485,6,423.0,3,3,1560.0,3,1560,3,75,47,8.0,1160.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1628,69.28709055876686,10784,7,76.0,4,4,384.0,4,1472,4,0,16,10.0,804.0,1,1,1.0,1,0,0,0,0,0,1,0,0
397,69.28709055876686,8510,5,178.0,3,4,1043.0,5,1050,3,0,38,9.0,336.0,0,0,1.0,0,1,0,1,0,0,0,1,0
587,69.28709055876686,17871,6,359.0,3,4,1680.0,2,1724,3,0,42,10.0,960.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2182,130.0,40000,10,762.0,5,5,3138.0,5,4000,5,406,0,16.0,2652.0,1,1,0.0,1,0,0,0,0,0,1,0,1
971,100.0,21750,5,75.0,3,3,0.0,3,1771,3,0,49,10.0,672.0,1,0,1.0,0,0,0,0,0,0,1,1,0
2611,77.0,9510,6,161.0,3,3,1135.0,5,1207,3,240,44,8.0,264.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1887,69.28709055876686,8339,5,0.0,3,3,0.0,3,882,3,0,48,6.0,294.0,0,0,1.0,0,0,0,1,0,0,0,1,0
2399,131.0,14828,9,674.0,5,5,1780.0,5,1780,5,68,2,10.0,2448.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2148,70.0,8749,7,100.0,4,4,1459.0,5,1459,4,39,5,8.0,1054.0,1,1,1.0,1,0,0,0,1,0,0,1,0
304,50.0,9140,6,0.0,3,3,629.0,2,1107,3,56,89,6.0,625.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1997,60.0,3600,5,0.0,3,3,687.0,4,1358,4,32,77,8.0,336.0,1,0,0.0,0,0,1,0,0,1,1,0,1
2817,67.0,8777,4,0.0,3,4,676.0,4,1436,3,0,96,9.0,1056.0,0,1,1.0,0,1,0,0,0,0,1,0,1
1431,79.0,12798,6,0.0,3,4,616.0,4,1688,4,114,11,12.0,1206.0,0,1,1.0,1,0,0,0,0,0,1,0,1
427,98.0,12704,8,306.0,5,5,2042.0,5,2042,5,90,1,11.0,4170.0,1,0,1.0,1,0,0,0,0,0,1,1,0
263,68.0,7480,5,0.0,3,3,876.0,3,876,3,0,38,7.0,968.0,0,0,0.0,0,1,0,0,1,0,0,1,0
598,69.28709055876686,16500,6,509.0,3,4,1232.0,2,1320,3,20,38,8.0,990.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2895,69.28709055876686,16669,8,653.0,4,4,1686.0,3,1707,3,64,25,9.0,1022.0,1,1,1.0,0,1,0,0,0,0,1,1,0
687,60.0,8064,6,0.0,3,3,864.0,3,1495,3,36,61,7.0,1152.0,0,1,0.0,0,1,0,1,0,0,0,0,0
1822,69.28709055876686,7758,5,0.0,3,3,999.0,4,999,4,132,45,8.0,264.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2191,70.0,11767,4,0.0,3,2,560.0,4,1346,3,24,97,8.0,384.0,0,1,0.0,0,1,0,0,0,0,1,0,1
179,50.0,6900,6,0.0,3,4,827.0,4,1251,2,0,72,7.0,240.0,0,0,0.0,1,0,0,0,0,1,1,0,0
1009,40.0,4671,8,0.0,4,4,1228.0,4,1228,4,120,20,8.0,944.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2010,50.0,6125,5,0.0,3,3,728.0,5,1274,3,0,68,8.0,224.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1991,53.0,9863,6,0.0,3,3,728.0,3,1642,3,0,80,12.0,374.0,1,0,0.0,0,0,1,0,0,1,1,0,1
1411,68.0,9571,5,0.0,3,3,1509.0,3,1509,4,0,52,8.0,322.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1721,34.0,4590,8,108.0,4,4,1554.0,5,1554,4,73,1,8.0,1254.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1144,65.0,8450,6,0.0,4,4,827.0,5,1677,4,68,7,11.0,1254.0,0,0,1.0,1,0,0,0,0,0,1,0,1
593,70.0,8400,8,0.0,4,4,810.0,5,1665,4,45,8,10.0,1056.0,0,0,1.0,1,0,0,0,0,0,1,0,1
575,69.28709055876686,14694,8,450.0,5,4,1694.0,5,1694,5,120,32,8.0,1284.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1249,95.0,14250,6,360.0,3,3,998.0,3,1790,3,40,51,8.0,1080.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1604,37.0,6951,5,0.0,3,3,876.0,3,923,3,0,24,7.0,264.0,0,1,1.0,0,1,0,0,0,0,1,1,0
1064,106.0,12720,10,680.0,5,5,2535.0,5,2470,5,65,5,11.0,2367.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1923,90.0,11988,6,0.0,3,3,1244.0,5,1244,3,40,50,8.0,336.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1988,40.0,3880,5,0.0,3,3,686.0,4,866,4,42,62,5.0,0.0,0,1,0.0,0,1,0,0,0,1,1,1,0
2325,69.28709055876686,7685,6,112.0,3,4,697.0,4,1501,4,63,13,9.0,840.0,1,1,1.0,1,0,0,0,0,0,1,0,1
114,69.28709055876686,18837,6,0.0,3,4,1224.0,3,1891,3,69,32,11.0,1356.0,1,0,1.0,1,0,0,0,0,0,1,0,0
2700,120.0,11136,6,0.0,3,3,1921.0,3,1921,3,180,42,10.0,1152.0,0,0,0.0,0,1,0,0,0,0,1,1,0
217,72.0,10773,4,72.0,2,3,1832.0,3,1832,3,58,43,12.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
343,85.0,10200,6,440.0,3,3,1434.0,3,1434,3,21,35,10.0,1056.0,1,1,1.0,0,1,0,1,0,0,0,1,0
386,69.28709055876686,7500,8,0.0,4,4,1058.0,5,1874,4,134,9,10.0,1176.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2005,76.0,11800,4,0.0,3,3,0.0,5,1382,3,40,58,8.0,384.0,1,0,1.0,0,0,0,0,0,1,1,0,0
2908,90.0,17217,5,0.0,3,4,1140.0,5,1140,3,56,0,7.0,0.0,0,1,0.0,1,0,0,0,0,0,1,1,0
1814,69.28709055876686,16196,7,0.0,4,4,1482.0,5,1494,4,25,9,8.0,1028.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2446,118.0,35760,10,1378.0,4,5,1930.0,5,3627,4,76,11,15.0,2421.0,1,1,1.0,1,0,0,0,0,0,1,0,1
208,76.0,7630,5,0.0,3,4,360.0,4,1812,4,0,110,10.0,1344.0,1,1,0.0,0,0,1,0,0,1,1,0,1
1679,24.0,2016,5,304.0,3,3,630.0,3,1302,3,0,37,9.0,880.0,0,0,0.0,0,1,0,0,0,0,1,0,1
822,65.0,10816,9,364.0,5,5,1720.0,5,1720,5,104,1,11.0,2538.0,1,1,1.0,1,0,0,0,1,0,0,1,0
6,78.0,9978,6,20.0,3,3,926.0,5,1604,4,36,12,10.0,940.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1781,98.0,12291,10,754.0,5,5,1966.0,5,1966,5,52,0,9.0,3276.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2397,86.0,11065,8,788.0,4,4,1085.0,5,1970,5,74,0,11.0,2259.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2340,60.0,8147,9,230.0,4,5,1714.0,5,1714,4,55,1,10.0,1034.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1618,69.28709055876686,13869,6,0.0,3,4,794.0,4,1470,3,75,10,9.0,776.0,0,0,1.0,1,0,0,0,0,0,1,0,1
2843,60.0,6204,4,0.0,4,3,795.0,3,2230,3,188,94,12.0,440.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1061,102.0,12151,9,368.0,4,5,1414.0,5,2331,5,63,3,13.0,3009.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2786,120.0,9560,5,0.0,3,3,864.0,5,864,3,0,34,6.0,288.0,0,0,1.0,0,1,0,0,1,0,0,1,0
1935,66.0,8923,5,0.0,3,3,1008.0,4,1008,4,18,54,8.0,240.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1341,60.0,5520,5,0.0,3,3,565.0,3,1216,3,0,88,8.0,355.0,1,0,0.0,0,0,1,0,0,0,1,0,0
521,112.0,12606,9,120.0,4,4,1530.0,5,1530,4,136,2,9.0,2952.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2136,59.0,8660,5,113.0,3,4,1015.0,3,1025,3,0,31,8.0,740.0,1,1,0.0,0,1,0,0,1,0,0,0,0
996,59.0,9042,6,0.0,3,4,943.0,4,1638,3,38,10,11.0,944.0,1,1,1.0,1,0,0,0,0,0,1,0,1
227,86.0,11227,5,0.0,3,3,720.0,5,1440,3,38,42,9.0,960.0,1,1,1.0,0,1,0,0,0,0,1,0,1
135,75.0,11380,6,216.0,3,3,1080.0,4,1128,4,0,44,7.0,315.0,1,1,1.0,0,1,0,1,0,0,0,0,0
1167,24.0,2280,6,216.0,3,4,744.0,4,1549,3,32,9,10.0,880.0,0,0,0.0,1,0,0,0,0,0,1,0,1
294,78.0,10452,7,371.0,4,4,1528.0,5,2133,3,0,69,11.0,312.0,1,0,1.0,0,0,1,0,0,0,1,0,0
1776,75.0,9910,7,0.0,4,4,1369.0,5,1369,4,203,0,7.0,1210.0,0,0,1.0,1,0,0,0,0,0,1,1,0
540,63.0,13072,7,0.0,4,4,1114.0,5,1114,4,102,5,8.0,1152.0,0,1,0.0,1,0,0,0,0,0,1,1,0
1717,34.0,3901,6,182.0,4,4,1302.0,5,1302,4,50,2,8.0,1262.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2303,65.0,11625,5,0.0,3,4,816.0,3,816,3,0,24,6.0,264.0,0,1,1.0,0,1,0,0,0,0,1,1,0
116,78.0,9360,6,0.0,3,3,1161.0,3,1381,4,0,38,8.0,1352.0,1,0,1.0,0,1,0,0,0,0,1,1,0
127,68.0,9717,5,0.0,3,3,1078.0,4,1078,4,0,60,7.0,240.0,0,1,1.0,0,1,0,1,0,0,0,1,0
1371,60.0,10320,6,0.0,3,3,756.0,5,1469,3,0,102,8.0,216.0,0,1,0.0,0,1,0,0,0,0,1,0,0
1014,69.28709055876686,31220,6,0.0,3,3,1632.0,3,1474,3,0,56,8.0,990.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1507,57.0,8050,5,0.0,3,3,0.0,4,1137,3,0,61,10.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0
702,60.0,7596,5,360.0,3,3,960.0,4,1960,3,0,57,12.0,800.0,0,0,0.0,0,1,0,0,0,1,1,0,1
750,57.0,8094,6,0.0,3,3,1048.0,4,1768,3,0,94,10.0,1152.0,0,0,0.0,1,0,0,0,0,1,1,0,1
261,69.28709055876686,10900,6,153.0,3,4,689.0,5,1392,3,36,33,8.0,299.0,0,0,1.0,0,1,0,0,1,0,0,0,1
1559,60.0,9000,4,0.0,3,2,592.0,5,864,2,30,88,7.0,216.0,0,0,0.0,0,0,0,0,0,0,1,0,1
577,110.0,15417,7,0.0,4,4,1740.0,3,1740,4,20,28,9.0,1080.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2812,89.0,11645,7,0.0,4,4,860.0,5,1720,4,70,2,10.0,1130.0,0,0,1.0,1,0,0,0,1,0,0,0,1
2080,70.0,10512,6,0.0,3,3,988.0,5,1626,4,0,53,8.0,332.0,0,1,1.0,0,1,0,0,0,0,1,0,0
1368,60.0,5586,6,0.0,3,3,901.0,4,1198,3,98,88,8.0,0.0,0,0,0.0,0,0,1,0,0,1,1,0,0
2376,68.0,7838,5,0.0,3,3,864.0,3,900,3,144,39,8.0,288.0,1,1,1.0,0,1,0,1,0,0,0,0,0
659,52.0,9022,5,0.0,4,3,768.0,5,792,4,0,85,6.0,240.0,0,1,0.0,0,0,1,0,0,1,1,1,0
1235,69.28709055876686,7390,5,151.0,3,3,1098.0,3,1098,3,0,53,8.0,260.0,0,0,1.0,0,1,0,1,0,0,0,1,0
332,21.0,1900,4,0.0,3,3,546.0,5,1092,3,0,40,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1917,73.0,8760,6,0.0,3,3,936.0,3,936,4,0,50,6.0,315.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2094,103.0,13125,7,0.0,4,5,1104.0,5,2127,4,192,16,12.0,2499.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1460,69.28709055876686,9240,8,396.0,4,4,1055.0,5,2263,4,45,7,10.0,1810.0,1,0,0.0,1,0,0,0,1,0,0,0,1
1471,75.0,13125,6,215.0,3,4,1478.0,5,1493,4,39,11,10.0,1016.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1509,70.0,11767,5,0.0,3,3,768.0,5,1200,3,0,62,7.0,240.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1922,80.0,9250,5,0.0,3,3,1056.0,3,1056,3,0,53,8.0,260.0,0,1,1.0,0,1,0,1,0,0,0,1,0
433,105.0,13693,10,472.0,5,5,2630.0,5,2674,5,50,2,13.0,2286.0,1,1,1.0,1,0,0,0,0,0,1,1,0
460,48.0,6472,9,500.0,5,5,1451.0,5,1456,5,42,1,8.0,1078.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1116,78.0,10206,8,468.0,3,4,1563.0,5,1563,4,99,1,8.0,2274.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1137,66.0,13695,6,0.0,3,4,1114.0,5,1114,4,78,5,8.0,1152.0,0,0,0.0,1,0,0,0,0,0,1,1,0
53,43.0,3203,7,14.0,4,4,1145.0,5,1145,4,116,4,8.0,874.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2354,75.0,9512,7,0.0,4,4,960.0,5,2318,4,246,1,12.0,1082.0,1,0,0.0,1,0,0,0,0,0,1,0,1
1475,75.0,9750,7,50.0,4,4,1445.0,5,1445,4,35,4,8.0,940.0,0,0,1.0,1,0,0,0,1,0,0,1,0
1761,160.0,15623,10,0.0,4,5,2396.0,5,4000,5,78,11,15.0,2439.0,1,1,1.0,1,0,0,0,0,0,1,0,1
842,60.0,8072,5,0.0,3,4,990.0,5,990,3,64,15,7.0,960.0,0,0,0.0,1,0,0,0,1,0,0,1,0
2739,78.0,11679,5,96.0,3,3,1776.0,5,1560,3,253,44,9.0,1056.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2509,24.0,2544,7,0.0,4,4,600.0,5,1223,4,166,1,7.0,960.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1007,69.28709055876686,10832,7,0.0,4,4,712.0,5,1895,4,46,14,10.0,818.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2610,77.0,9786,6,0.0,3,3,912.0,3,1734,4,0,44,9.0,880.0,1,0,1.0,0,1,0,1,0,0,0,0,0
1952,60.0,5400,5,0.0,3,2,691.0,5,691,5,20,87,5.0,216.0,0,0,0.0,0,0,1,0,0,1,1,1,0
2719,75.0,8235,5,99.0,3,3,1949.0,3,1949,3,0,29,12.0,1172.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2921,21.0,1894,4,0.0,3,3,546.0,3,1092,3,24,36,8.0,286.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1966,70.0,7903,5,0.0,3,3,1242.0,4,1242,3,0,47,9.0,324.0,0,0,1.0,0,1,0,1,0,0,0,1,0
292,51.0,9839,5,0.0,3,3,894.0,5,1666,3,156,79,9.0,0.0,1,0,0.0,1,0,0,0,0,0,1,0,0
1204,69.28709055876686,9900,7,342.0,3,3,832.0,4,1978,3,43,40,12.0,972.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1829,69.28709055876686,17542,7,0.0,4,3,1192.0,3,2167,4,47,33,13.0,1036.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2419,75.0,9073,7,0.0,4,4,738.0,5,1492,4,32,0,11.0,880.0,0,1,1.0,1,0,0,0,0,0,1,0,1
391,78.0,10140,6,174.0,3,4,1064.0,3,1350,3,0,35,9.0,956.0,1,0,1.0,0,1,0,0,0,0,1,1,0
798,60.0,9060,6,0.0,3,3,560.0,3,1258,3,0,70,7.0,280.0,0,0,0.0,0,0,1,0,0,0,1,0,0
481,69.28709055876686,8965,7,0.0,4,4,782.0,5,1489,4,75,6,12.0,800.0,1,0,1.0,1,0,0,0,0,0,1,0,1
193,69.28709055876686,7793,7,0.0,3,4,1108.0,3,2068,4,0,88,10.0,315.0,1,0,0.0,0,0,1,0,0,0,1,0,0
555,63.0,9750,5,0.0,3,3,980.0,4,980,3,28,47,7.0,800.0,0,0,0.0,0,1,0,0,0,0,1,1,0
899,74.0,10206,3,0.0,3,3,0.0,2,944,2,0,57,5.0,1056.0,0,0,0.0,0,0,0,0,0,0,1,1,0
2357,78.0,10140,7,0.0,3,4,832.0,3,1664,3,28,30,11.0,1056.0,1,0,1.0,1,0,0,0,0,0,1,0,1
328,31.0,2394,5,0.0,3,4,945.0,5,945,3,0,37,8.0,253.0,1,1,1.0,0,1,0,0,0,0,1,1,0
