Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,SalePrice,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
670,91.0,11643,5,368.0,3,3,1248.0,3,2634,3,0,200000,40,18.0,3872.0,0,0,0.0,0,1,0,1,0,0,0,0,1
1263,76.0,11355,7,125.0,3,3,1312.0,5,1312,3,304,186000,50,8.0,990.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1795,75.0,9000,7,0.0,4,4,1335.0,5,1335,4,210,210400,1,8.0,1150.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1933,60.0,10950,6,0.0,3,3,948.0,3,948,3,48,125000,55,6.0,820.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1839,40.0,3606,7,0.0,4,5,1352.0,5,1352,4,241,194000,1,8.0,932.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1395,60.0,10200,5,0.0,3,3,672.0,5,672,3,0,108000,68,5.0,240.0,0,1,0.0,1,0,0,0,0,0,1,1,0
1741,64.0,7697,7,0.0,4,4,1246.0,5,1258,4,0,173500,0,8.0,924.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2912,58.0,10172,5,0.0,3,3,864.0,5,874,3,120,126500,38,7.0,288.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1157,70.0,10759,5,0.0,3,4,1001.0,3,1641,3,0,140000,36,7.0,980.0,1,0,0.0,0,1,0,0,0,0,1,0,0
1,141.0,31770,6,112.0,3,3,1080.0,2,1656,3,62,215000,50,9.0,1056.0,1,1,1.0,0,1,0,1,0,0,0,1,0
539,67.0,10083,7,96.7822514379622,4,4,1176.0,5,1200,4,41,184900,6,8.0,1110.0,0,0,1.0,1,0,0,0,0,0,1,1,0
877,75.0,9750,7,171.0,4,4,1630.0,5,1630,4,234,213000,9,8.0,902.0,1,1,1.0,1,0,0,0,1,0,0,1,0
144,73.0,8760,6,220.0,3,3,1194.0,3,1194,3,0,148000,51,8.0,312.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2150,65.0,8158,7,214.0,4,4,860.0,5,1729,4,63,200000,5,10.0,1084.0,0,1,1.0,1,0,0,0,1,0,0,0,1
1320,69.28709055876686,5700,7,0.0,3,3,572.0,3,1111,3,0,116900,82,6.0,288.0,1,0,0.0,1,0,0,0,0,1,1,0,0
774,69.28709055876686,8014,6,23.0,3,4,456.0,3,1034,3,0,149900,31,7.0,1008.0,1,0,0.0,0,1,0,0,0,0,1,0,0
406,21.0,1680,6,425.0,3,3,483.0,3,987,3,0,97000,37,8.0,288.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1767,83.0,10790,7,275.0,4,4,1066.0,5,2385,4,38,252000,9,11.0,1800.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2433,74.0,9056,8,0.0,4,5,707.0,5,1414,4,35,178000,2,9.0,806.0,1,1,1.0,1,0,0,0,0,0,1,0,1
407,21.0,1680,6,510.0,3,3,483.0,4,987,4,0,118000,37,7.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
2660,60.0,10800,7,0.0,3,4,880.0,2,1768,3,341,163000,92,8.0,640.0,1,0,0.0,0,0,1,0,0,1,1,0,0
666,60.0,10800,3,0.0,3,3,630.0,3,725,3,30,78500,119,6.0,320.0,0,0,0.0,0,0,1,0,0,1,1,1,0
454,34.0,5122,6,135.0,4,4,1306.0,5,1306,4,63,184500,4,8.0,1248.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2328,44.0,5306,7,0.0,4,4,1064.0,4,1767,4,35,239000,19,8.0,1008.0,1,1,1.0,1,0,0,0,0,0,1,0,1
912,65.0,7804,4,0.0,3,3,1122.0,3,1981,4,44,135000,81,10.0,1152.0,1,1,0.0,0,0,1,0,0,0,1,0,0
2077,84.0,17808,4,0.0,3,3,484.0,3,1242,3,0,109900,61,5.0,336.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2416,102.0,11660,6,0.0,4,4,1326.0,5,1326,4,0,174190,0,8.0,854.0,0,1,1.0,1,0,0,0,0,0,1,1,0
1968,80.0,8000,5,0.0,3,3,1800.0,5,1800,3,0,141000,46,12.0,0.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1573,69.28709055876686,15498,8,0.0,4,4,1565.0,3,2898,4,72,287000,32,13.0,1330.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1532,60.0,7200,7,0.0,3,4,776.0,3,1502,3,0,149000,77,8.0,270.0,1,0,1.0,0,0,1,0,0,0,1,0,1
696,52.0,5720,5,0.0,3,3,676.0,5,1131,3,0,66500,68,7.0,200.0,0,1,0.0,0,1,0,0,0,1,1,0,0
1850,66.0,7399,7,1600.0,4,4,975.0,5,1950,4,10,239000,10,10.0,1152.0,1,0,0.0,1,0,0,0,0,0,1,0,1
1521,55.0,8525,5,0.0,3,3,940.0,3,1964,3,192,130000,97,9.0,0.0,0,0,0.0,1,0,0,0,0,0,1,0,1
29,26.0,5858,7,0.0,4,4,1405.0,5,1337,4,68,184000,11,8.0,1022.0,1,1,1.0,1,0,0,1,0,0,0,1,0
2183,35.0,3675,6,76.0,3,4,547.0,5,1072,4,44,140000,2,7.0,1050.0,0,0,0.0,1,0,0,0,0,0,1,0,0
921,69.28709055876686,7500,6,0.0,3,3,771.0,2,1494,4,0,177500,67,8.0,213.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2510,30.0,3180,7,0.0,4,4,600.0,5,1200,4,166,144152,1,7.0,960.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1397,63.0,8375,5,0.0,3,3,576.0,4,1350,4,0,152400,67,9.0,1881.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1424,65.0,10616,7,0.0,4,4,628.0,5,1356,4,24,177439,1,9.0,968.0,1,1,0.0,1,0,0,0,1,0,0,0,1
1107,96.0,10542,7,651.0,4,4,1311.0,5,2418,4,154,341000,15,13.0,2949.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2548,85.0,9350,5,0.0,3,3,720.0,4,1440,3,32,157500,42,9.0,960.0,1,0,1.0,0,1,0,1,0,0,0,0,1
1732,62.0,8857,6,0.0,4,4,738.0,5,1495,4,30,171925,1,10.0,880.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2622,60.0,7200,5,0.0,3,3,0.0,3,1040,3,0,109500,56,6.0,1250.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2241,75.0,13710,5,0.0,3,3,910.0,3,1558,3,0,152000,57,8.0,282.0,0,1,1.0,0,1,0,0,0,0,1,0,0
1782,116.0,13501,8,208.0,4,4,1623.0,5,1636,4,60,255000,1,11.0,2595.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1416,68.0,10880,5,0.0,3,3,1164.0,3,1164,3,48,125000,58,7.0,240.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1771,82.0,9950,7,290.0,4,4,1203.0,5,2520,4,114,290000,12,12.0,2163.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1961,60.0,7200,5,0.0,3,3,864.0,2,1238,3,171,102000,57,8.0,357.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2096,75.0,9317,7,0.0,4,4,779.0,5,1958,4,93,220000,13,11.0,998.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1218,69.28709055876686,12493,4,0.0,3,3,1100.0,3,1100,3,0,141000,48,8.0,312.0,1,1,1.0,1,0,0,1,0,0,0,1,0
1208,80.0,8700,5,148.0,3,3,1120.0,4,1128,3,20,155000,45,9.0,1050.0,0,1,1.0,0,1,0,1,0,0,0,1,0
379,80.0,11088,6,144.0,3,3,1140.0,4,1707,3,0,184000,31,9.0,958.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2593,94.0,22136,5,0.0,3,3,2171.0,3,2640,3,48,180000,81,15.0,3024.0,1,1,1.0,0,1,0,0,0,1,1,0,0
2327,30.0,3701,8,0.0,3,4,1191.0,3,1204,3,70,130000,19,7.0,922.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2567,69.28709055876686,12700,6,0.0,3,3,1246.0,3,1246,3,69,172000,42,8.0,882.0,1,0,1.0,0,1,0,1,0,0,0,0,0
2475,63.0,13072,6,0.0,3,4,1158.0,5,1158,4,50,158000,2,8.0,1152.0,0,0,0.0,1,0,0,0,0,0,1,1,0
669,77.0,11500,6,0.0,2,3,1040.0,4,1040,3,0,163000,42,8.0,960.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1403,69.28709055876686,40000,4,0.0,3,4,1364.0,5,1663,4,137,256000,54,8.0,1058.0,1,1,1.0,0,1,0,0,0,0,1,1,0
49,61.0,7658,9,412.0,5,5,1752.0,5,1752,5,82,319900,5,9.0,1152.0,1,1,1.0,1,0,0,0,0,0,1,1,0
272,70.0,8400,7,109.0,4,4,1473.0,5,1484,4,35,213000,6,10.0,1212.0,0,0,1.0,1,0,0,0,1,0,0,1,0
2018,51.0,6120,5,0.0,3,3,939.0,5,1513,3,0,137500,87,10.0,180.0,0,1,0.0,0,0,1,0,0,0,1,0,1
1834,85.0,10678,8,337.0,4,4,1683.0,5,2872,4,33,285000,15,12.0,1082.0,1,0,1.0,1,0,0,0,0,0,1,0,0
1903,50.0,5000,3,0.0,2,2,666.0,2,666,4,52,64500,61,6.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1651,69.28709055876686,12046,6,298.0,3,3,848.0,3,2030,4,224,195000,31,11.0,1102.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2466,65.0,8125,6,0.0,4,4,858.0,5,1716,4,53,200825,1,10.0,1230.0,0,0,1.0,1,0,0,0,0,0,1,0,1
2058,70.0,8425,5,0.0,3,4,768.0,4,868,3,0,119900,36,8.0,1152.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1600,21.0,1477,6,0.0,3,3,546.0,5,1092,3,0,98000,38,9.0,0.0,0,1,0.0,0,1,0,0,0,0,1,0,1
1848,69.28709055876686,5105,7,0.0,4,4,551.0,5,1102,4,60,148800,3,7.0,960.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1665,69.28709055876686,7472,7,138.0,3,3,725.0,4,1479,4,32,184000,35,10.0,968.0,0,0,1.0,0,1,0,1,0,0,0,0,1
1110,91.0,14303,8,554.0,4,4,1986.0,5,1987,4,36,301500,14,10.0,1382.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2105,68.0,8814,7,80.0,4,4,1274.0,5,1274,4,98,203000,2,9.0,1016.0,0,1,1.0,1,0,0,0,1,0,0,1,0
799,60.0,9084,4,0.0,3,3,755.0,3,1510,3,0,108000,69,9.0,296.0,1,1,0.0,0,1,0,0,0,0,1,0,1
2556,51.0,5900,4,0.0,3,4,440.0,3,869,2,0,85500,83,5.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
2643,66.0,3960,7,0.0,3,3,502.0,3,1004,4,0,105000,76,6.0,200.0,1,1,0.0,0,0,1,0,0,1,1,0,1
48,105.0,13650,8,232.0,4,4,1671.0,5,2250,4,130,320000,8,11.0,2268.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2438,69.28709055876686,8658,6,0.0,3,4,982.0,5,1889,3,0,215000,6,12.0,862.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1811,70.0,8462,6,105.0,4,4,928.0,5,1721,4,87,201000,13,11.0,942.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2189,62.0,10042,6,0.0,3,3,660.0,3,865,3,0,108500,87,6.0,216.0,1,0,0.0,0,0,1,0,0,0,1,0,0
2329,69.28709055876686,6563,8,0.0,4,4,1742.0,3,1742,4,28,275000,21,8.0,1128.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2715,69.28709055876686,9535,5,450.0,3,3,1176.0,3,1458,3,0,165000,39,10.0,1024.0,1,1,1.0,0,1,0,0,0,0,1,1,0
129,120.0,17360,6,340.0,3,3,782.0,3,1556,3,0,172500,61,8.0,940.0,1,0,1.0,0,1,0,1,0,0,0,0,0
1492,63.0,13907,5,0.0,3,3,996.0,5,996,3,0,108000,68,8.0,0.0,1,1,0.0,0,1,0,0,0,0,1,1,0
650,75.0,9533,5,140.0,3,3,0.0,3,1210,3,0,102900,56,9.0,616.0,0,1,1.0,0,0,0,1,0,0,0,1,0
2849,58.0,6430,6,0.0,3,3,780.0,3,1340,3,0,128000,61,8.0,440.0,0,0,1.0,0,1,0,0,0,0,1,0,0
2319,50.0,13128,8,216.0,4,4,1074.0,5,2064,4,119,250000,1,10.0,1054.0,1,0,1.0,1,0,0,0,0,0,1,0,1
482,69.28709055876686,8174,7,0.0,4,4,698.0,5,1342,4,56,178000,6,11.0,786.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2861,80.0,12400,5,0.0,3,4,901.0,3,1717,3,0,194000,66,9.0,410.0,1,0,1.0,0,1,0,0,0,0,1,0,0
1928,69.28709055876686,12155,6,0.0,3,4,1657.0,4,1657,3,0,163500,37,10.0,968.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1251,57.0,7677,5,0.0,3,3,773.0,4,773,3,0,110000,55,5.0,240.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1419,86.0,11839,7,99.0,3,4,1475.0,5,2329,4,121,262280,18,14.0,1028.0,1,1,1.0,1,0,0,0,0,0,1,0,1
847,68.0,8935,7,95.0,4,4,831.0,5,1660,4,68,195000,7,10.0,986.0,0,1,1.0,1,0,0,0,1,0,0,0,1
975,62.0,9858,5,0.0,3,3,864.0,3,874,3,0,130000,41,7.0,288.0,0,1,1.0,0,1,0,0,0,0,1,1,0
828,64.0,6762,7,0.0,4,4,1282.0,5,1290,4,0,200000,2,9.0,1324.0,1,1,1.0,1,0,0,0,1,0,0,1,0
999,57.0,21872,7,0.0,3,4,729.0,5,1446,3,22,175000,12,10.0,812.0,1,1,1.0,1,0,0,0,0,0,1,0,1
204,60.0,12900,6,0.0,4,3,780.0,5,1560,4,0,159900,98,9.0,0.0,0,1,0.0,1,0,0,0,0,1,1,0,1
1285,30.0,5232,5,0.0,3,2,680.0,4,764,3,0,73000,83,5.0,1008.0,0,0,0.0,0,0,1,0,0,1,1,1,0
2267,69.28709055876686,9303,6,42.0,4,5,872.0,5,1756,3,122,204000,11,11.0,844.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2101,91.0,10652,7,306.0,4,4,1494.0,5,1494,4,33,279500,1,9.0,2520.0,1,1,1.0,1,0,0,0,1,0,0,1,0
203,57.0,8094,4,0.0,3,3,888.0,5,1962,3,0,149500,95,11.0,1144.0,1,1,0.0,0,1,0,0,0,1,1,0,0
1566,69.28709055876686,11050,7,0.0,3,4,910.0,5,1820,4,32,213000,12,11.0,2448.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1708,99.0,13069,8,502.0,4,4,1706.0,5,2956,5,50,342000,3,14.0,2748.0,1,1,0.0,1,0,0,0,0,0,1,0,1
13,63.0,8402,6,0.0,3,4,789.0,4,1465,3,75,180400,12,10.0,786.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2767,62.0,40000,7,0.0,3,4,1533.0,3,1533,4,54,280000,31,8.0,1152.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1626,60.0,7500,6,0.0,3,4,938.0,5,2299,3,30,204000,8,11.0,964.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1793,75.0,8778,8,0.0,4,4,1302.0,5,1830,4,40,221300,1,10.0,2577.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1168,69.28709055876686,4765,9,260.0,4,4,1614.0,5,1638,5,68,300000,8,8.0,990.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1625,63.0,7875,7,38.0,3,4,1237.0,4,1253,3,21,176000,12,8.0,804.0,1,1,1.0,1,0,0,0,0,0,1,1,0
324,93.0,10114,5,0.0,3,5,1430.0,5,1430,4,0,173500,6,9.0,1248.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1902,50.0,5000,1,0.0,2,3,0.0,2,334,2,0,39300,61,3.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0
2030,40.0,5680,5,0.0,3,3,969.0,3,1214,3,0,117000,106,7.0,216.0,0,0,0.0,0,1,0,0,0,1,1,0,0
807,120.0,26400,5,0.0,4,3,0.0,5,2016,3,0,131000,129,8.0,1152.0,1,0,1.0,1,0,0,0,0,0,1,0,1
411,24.0,2280,6,0.0,3,4,855.0,3,1456,3,0,148500,33,10.0,880.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2703,55.0,8250,5,0.0,3,3,0.0,3,1032,3,0,125000,71,7.0,260.0,1,0,0.0,0,0,0,0,0,0,1,1,0
1073,62.0,12677,8,472.0,5,5,1518.0,5,1518,5,140,274000,5,8.0,1176.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1810,65.0,7441,7,170.0,4,4,1461.0,5,1486,4,32,181000,1,9.0,1132.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2753,64.0,7406,7,84.0,4,4,1199.0,5,1220,4,54,194000,0,9.0,1264.0,0,1,1.0,1,0,0,0,1,0,0,1,0
901,70.0,11767,5,259.0,3,3,1150.0,5,1560,3,0,103500,53,8.0,313.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2491,69.28709055876686,9308,5,0.0,3,3,984.0,3,984,3,0,126000,41,6.0,310.0,0,0,1.0,0,1,0,0,0,0,1,1,0
875,70.0,8750,7,0.0,4,4,880.0,5,1716,4,120,191000,13,10.0,1024.0,1,0,1.0,1,0,0,0,1,0,0,0,1
2600,60.0,7008,4,0.0,3,2,448.0,5,720,2,0,86900,106,6.0,280.0,0,0,1.0,0,0,1,0,0,1,1,0,0
2390,80.0,10240,8,178.0,4,4,1030.0,4,2098,5,52,275500,1,11.0,2634.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2118,69.28709055876686,12205,6,157.0,3,3,832.0,4,2087,4,168,187500,41,12.0,888.0,0,1,1.0,0,1,0,0,0,0,1,0,1
2175,65.0,6285,6,0.0,3,3,960.0,3,1044,3,0,133500,31,9.0,1056.0,1,1,0.0,0,1,0,0,0,0,1,0,0
1477,64.0,8320,7,0.0,4,4,770.0,5,1582,4,45,185900,4,9.0,1040.0,0,0,1.0,1,0,0,0,1,0,0,0,1
1162,37.0,3435,7,0.0,4,4,1235.0,5,1245,4,100,178000,4,7.0,990.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2456,49.0,15218,8,96.7822514379622,4,5,1670.0,5,1670,4,240,336820,0,10.0,2784.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1308,69.0,9142,5,0.0,3,2,797.0,3,1627,3,0,139500,108,12.0,840.0,0,1,0.0,0,0,1,0,0,1,1,0,1
2545,80.0,8800,6,0.0,3,3,1187.0,5,1565,4,25,185900,41,10.0,299.0,1,1,1.0,1,0,0,1,0,0,0,1,0
1448,69.28709055876686,10970,6,0.0,3,4,940.0,3,1026,3,0,147000,30,7.0,1152.0,0,0,0.0,0,1,0,0,1,0,0,0,0
1642,85.0,14082,8,945.0,4,5,2220.0,5,2234,4,80,441929,1,10.0,1448.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1307,87.0,18386,7,0.0,3,3,1470.0,5,3493,4,0,295000,128,13.0,2610.0,1,1,1.0,0,0,1,0,0,1,1,0,0
2106,85.0,11103,7,0.0,4,4,728.0,5,1456,4,0,155835,1,11.0,880.0,1,0,1.0,1,0,0,0,1,0,0,0,1
2875,61.0,8534,4,0.0,3,2,432.0,3,672,3,0,72000,81,5.0,0.0,0,0,0.0,0,0,1,0,0,0,1,1,0
462,48.0,6240,8,176.0,4,4,1324.0,5,1324,4,38,254000,3,9.0,1100.0,1,1,1.0,1,0,0,0,0,0,1,1,0
686,60.0,10800,4,0.0,3,3,832.0,3,1461,3,204,133500,60,8.0,384.0,0,0,0.0,0,1,0,1,0,0,0,0,0
1034,60.0,9000,5,0.0,3,4,896.0,3,1792,3,45,133000,34,12.0,960.0,0,0,0.0,0,1,0,1,0,0,0,0,1
2167,64.0,9045,5,0.0,4,4,768.0,5,1536,4,40,167000,2,9.0,800.0,0,0,1.0,1,0,0,0,1,0,0,0,1
881,65.0,9313,7,0.0,4,4,864.0,5,1728,4,56,190000,5,10.0,1144.0,0,1,1.0,1,0,0,0,1,0,0,0,1
1807,63.0,7500,6,0.0,3,4,1100.0,5,1100,3,136,146000,1,8.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
26,65.0,8450,5,0.0,3,3,1056.0,5,1056,3,85,142000,42,8.0,304.0,1,0,1.0,0,1,0,1,0,0,0,1,0
502,90.0,9900,7,256.0,4,4,1347.0,5,2646,4,60,260000,16,13.0,1968.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1466,72.0,7226,7,0.0,4,4,798.0,5,1640,4,45,183000,5,9.0,1190.0,0,0,1.0,1,0,0,0,1,0,0,0,1
498,69.28709055876686,16545,8,731.0,4,4,1284.0,5,2450,4,126,340000,11,11.0,3207.0,1,0,1.0,1,0,0,0,0,0,1,0,1
626,80.0,14695,6,210.0,3,3,1562.0,4,1567,4,110,256000,43,8.0,1084.0,1,0,1.0,0,1,0,1,0,0,0,1,0
226,69.28709055876686,7424,5,0.0,3,4,1319.0,3,1373,3,0,160250,32,7.0,1182.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2338,69.28709055876686,14762,5,0.0,3,3,0.0,4,2320,3,144,169000,58,9.0,1344.0,1,1,1.0,0,0,0,0,0,0,1,0,1
2119,155.0,20064,8,0.0,4,4,966.0,5,1743,4,0,279000,31,8.0,1058.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1831,69.28709055876686,16647,5,0.0,3,4,1390.0,3,1701,3,0,171000,32,9.0,1222.0,1,0,0.0,0,1,0,0,0,0,1,0,0
2573,70.0,7728,5,120.0,3,3,1106.0,3,1190,3,18,132500,44,8.0,1080.0,0,0,1.0,0,1,0,1,0,0,0,0,0
188,90.0,7407,6,0.0,3,3,912.0,3,1236,3,158,149700,53,8.0,1846.0,0,0,1.0,0,1,0,0,0,1,1,1,0
229,80.0,14000,7,0.0,4,5,1306.0,5,2260,4,44,328000,14,11.0,1066.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2403,69.28709055876686,13215,8,112.0,4,4,1420.0,5,1914,4,127,279000,2,13.0,2238.0,1,1,0.0,1,0,0,0,0,0,1,0,1
